id,label
11395,1
11396,1
11397,1
11398,0
11399,0
11400,1
11401,1
11402,0
11403,1
11404,0
11405,1
11406,1
11407,0
11408,1
11409,1
11410,0
11411,0
11412,0
11413,0
11414,0
11415,0
11416,1
11417,1
11418,0
11419,0
11420,0
11421,1
11422,0
11423,1
11424,1
11425,1
11426,0
11427,1
11428,0
11429,0
11430,0
11431,1
11432,0
11433,0
11434,0
11435,1
11436,1
11437,0
11438,0
11439,0
11440,1
11441,1
11442,0
11443,1
11444,0
11445,0
11446,1
11447,1
11448,1
11449,0
11450,1
11451,1
11452,0
11453,0
11454,0
11455,0
11456,0
11457,1
11458,1
11459,1
11460,1
11461,0
11462,1
11463,0
11464,1
11465,1
11466,1
11467,1
11468,0
11469,0
11470,0
11471,1
11472,1
11473,0
11474,0
11475,0
11476,1
11477,0
11478,1
11479,0
11480,1
11481,0
11482,0
11483,1
11484,0
11485,1
11486,0
11487,1
11488,0
11489,0
11490,0
11491,1
11492,1
11493,0
11494,1
11495,0
11496,1
11497,1
11498,0
11499,1
11500,0
11501,0
11502,0
11503,0
11504,0
11505,1
11506,0
11507,1
11508,0
11509,1
11510,1
11511,0
11512,0
11513,0
11514,0
11515,1
11516,0
11517,1
11518,0
11519,0
11520,1
11521,1
11522,1
11523,1
11524,1
11525,1
11526,0
11527,0
11528,1
11529,1
11530,0
11531,0
11532,1
11533,0
11534,0
11535,1
11536,1
11537,0
11538,1
11539,0
11540,0
11541,0
11542,0
11543,0
11544,1
11545,1
11546,1
11547,0
11548,1
11549,0
11550,0
11551,0
11552,1
11553,0
11554,1
11555,1
11556,1
11557,1
11558,0
11559,1
11560,0
11561,0
11562,0
11563,0
11564,0
11565,0
11566,1
11567,0
11568,0
11569,0
11570,1
11571,0
11572,0
11573,0
11574,1
11575,0
11576,0
11577,1
11578,1
11579,0
11580,0
11581,0
11582,1
11583,0
11584,0
11585,1
11586,1
11587,0
11588,1
11589,0
11590,0
11591,1
11592,1
11593,1
11594,0
11595,0
11596,0
11597,1
11598,0
11599,1
11600,1
11601,1
11602,0
11603,0
11604,0
11605,1
11606,0
11607,0
11608,0
11609,0
11610,1
11611,1
11612,0
11613,1
11614,0
11615,0
11616,0
11617,0
11618,0
11619,1
11620,0
11621,1
11622,1
11623,0
11624,0
11625,0
11626,1
11627,1
11628,1
11629,1
11630,1
11631,0
11632,1
11633,0
11634,1
11635,1
11636,1
11637,1
11638,0
11639,0
11640,1
11641,0
11642,0
11643,0
11644,0
11645,1
11646,1
11647,1
11648,1
11649,0
11650,0
11651,0
11652,1
11653,0
11654,0
11655,1
11656,1
11657,0
11658,1
11659,0
11660,1
11661,0
11662,0
11663,0
11664,1
11665,1
11666,1
11667,1
11668,1
11669,1
11670,1
11671,0
11672,1
11673,0
11674,0
11675,1
11676,1
11677,0
11678,0
11679,1
11680,0
11681,1
11682,1
11683,0
11684,1
11685,1
11686,0
11687,0
11688,0
11689,0
11690,1
11691,1
11692,1
11693,1
11694,0
11695,1
11696,0
11697,0
11698,1
11699,0
11700,0
11701,1
11702,1
11703,1
11704,1
11705,1
11706,0
11707,1
11708,0
11709,0
11710,1
11711,1
11712,0
11713,1
11714,0
11715,0
11716,0
11717,1
11718,0
11719,0
11720,0
11721,1
11722,0
11723,1
11724,0
11725,0
11726,1
11727,1
11728,0
11729,0
11730,0
11731,1
11732,1
11733,1
11734,0
11735,1
11736,1
11737,0
11738,1
11739,1
11740,0
11741,0
11742,0
11743,1
11744,0
11745,0
11746,0
11747,1
11748,0
11749,1
11750,1
11751,0
11752,1
11753,0
11754,0
11755,0
11756,0
11757,1
11758,1
11759,0
11760,0
11761,0
11762,0
11763,0
11764,0
11765,0
11766,1
11767,0
11768,0
11769,0
11770,1
11771,1
11772,0
11773,0
11774,1
11775,0
11776,0
11777,1
11778,0
11779,0
11780,1
11781,0
11782,0
11783,1
11784,1
11785,0
11786,0
11787,0
11788,1
11789,1
11790,0
11791,1
11792,1
11793,0
11794,1
11795,0
11796,1
11797,1
11798,0
11799,1
11800,1
11801,0
11802,0
11803,1
11804,1
11805,0
11806,1
11807,0
11808,1
11809,0
11810,0
11811,1
11812,0
11813,0
11814,1
11815,1
11816,0
11817,1
11818,1
11819,1
11820,1
11821,1
11822,1
11823,0
11824,0
11825,1
11826,1
11827,1
11828,1
11829,1
11830,0
11831,1
11832,0
11833,0
11834,0
11835,1
11836,1
11837,0
11838,0
11839,1
11840,0
11841,0
11842,0
11843,1
11844,1
11845,1
11846,0
11847,0
11848,0
11849,0
11850,1
11851,1
11852,0
11853,1
11854,0
11855,0
11856,0
11857,1
11858,0
11859,1
11860,0
11861,1
11862,0
11863,1
11864,0
11865,1
11866,0
11867,0
11868,0
11869,1
11870,0
11871,0
11872,0
11873,1
11874,1
11875,0
11876,0
11877,1
11878,1
11879,0
11880,0
11881,0
11882,1
11883,0
11884,1
11885,0
11886,0
11887,1
11888,0
11889,1
11890,1
11891,0
11892,0
11893,0
11894,0
11895,1
11896,1
11897,0
11898,1
11899,1
11900,1
11901,0
11902,1
11903,1
11904,0
11905,0
11906,1
11907,1
11908,1
11909,1
11910,0
11911,1
11912,1
11913,0
11914,0
11915,0
11916,1
11917,1
11918,1
11919,0
11920,0
11921,0
11922,1
11923,1
11924,1
11925,0
11926,0
11927,1
11928,0
11929,1
11930,1
11931,1
11932,0
11933,1
11934,0
11935,1
11936,1
11937,0
11938,0
11939,1
11940,0
11941,0
11942,1
11943,1
11944,1
11945,0
11946,1
11947,1
11948,0
11949,0
11950,1
11951,1
11952,0
11953,0
11954,1
11955,1
11956,0
11957,0
11958,0
11959,1
11960,1
11961,1
11962,1
11963,0
11964,1
11965,1
11966,0
11967,1
11968,1
11969,0
11970,1
11971,0
11972,1
11973,1
11974,0
11975,0
11976,1
11977,1
11978,1
11979,1
11980,1
11981,1
11982,0
11983,0
11984,1
11985,0
11986,1
11987,1
11988,0
11989,0
11990,0
11991,1
11992,0
11993,0
11994,0
11995,1
11996,1
11997,0
11998,1
11999,0
12000,0
12001,0
12002,0
12003,0
12004,0
12005,0
12006,0
12007,1
12008,0
12009,1
12010,0
12011,0
12012,1
12013,1
12014,0
12015,1
12016,0
12017,0
12018,0
12019,0
12020,1
12021,1
12022,0
12023,0
12024,0
12025,0
12026,1
12027,0
12028,1
12029,0
12030,0
12031,1
12032,1
12033,0
12034,0
12035,0
12036,1
12037,0
12038,1
12039,0
12040,0
12041,1
12042,0
12043,1
12044,0
12045,1
12046,1
12047,0
12048,1
12049,1
12050,1
12051,0
12052,1
12053,1
12054,0
12055,1
12056,0
12057,0
12058,1
12059,0
12060,1
12061,0
12062,0
12063,1
12064,0
12065,0
12066,1
12067,1
12068,1
12069,1
12070,1
12071,0
12072,0
12073,0
12074,1
12075,1
12076,0
12077,1
12078,1
12079,1
12080,0
12081,1
12082,1
12083,1
12084,1
12085,1
12086,1
12087,1
12088,1
12089,1
12090,0
12091,0
12092,0
12093,1
12094,0
12095,1
12096,0
12097,1
12098,1
12099,1
12100,0
12101,0
12102,0
12103,0
12104,1
12105,1
12106,0
12107,0
12108,0
12109,0
12110,1
12111,0
12112,0
12113,0
12114,0
12115,0
12116,0
12117,0
12118,1
12119,1
12120,0
12121,0
12122,1
12123,0
12124,0
12125,0
12126,0
12127,1
12128,0
12129,0
12130,1
12131,0
12132,1
12133,1
12134,0
12135,0
12136,1
12137,0
12138,0
12139,0
12140,1
12141,0
12142,1
12143,1
12144,0
12145,0
12146,0
12147,0
12148,1
12149,1
12150,1
12151,0
12152,0
12153,0
12154,1
12155,0
12156,0
12157,0
12158,1
12159,1
12160,0
12161,1
12162,0
12163,1
12164,1
12165,0
12166,0
12167,0
12168,0
12169,1
12170,0
12171,1
12172,0
12173,0
12174,1
12175,1
12176,1
12177,1
12178,0
12179,0
12180,0
12181,0
12182,1
12183,1
12184,0
12185,1
12186,0
12187,0
12188,1
12189,1
12190,1
12191,0
12192,0
12193,1
12194,1
12195,1
12196,0
12197,0
12198,0
12199,0
12200,1
12201,0
12202,0
12203,1
12204,0
12205,1
12206,1
12207,0
12208,0
12209,0
12210,0
12211,1
12212,1
12213,1
12214,0
12215,0
12216,0
12217,1
12218,0
12219,0
12220,0
12221,1
12222,0
12223,1
12224,0
12225,1
12226,0
12227,1
12228,1
12229,0
12230,0
12231,0
12232,0
12233,0
12234,0
12235,1
12236,0
12237,0
12238,1
12239,0
12240,0
12241,0
12242,1
12243,0
12244,1
12245,0
12246,1
12247,1
12248,1
12249,1
12250,0
12251,1
12252,0
12253,1
12254,1
12255,1
12256,1
12257,1
12258,0
12259,0
12260,1
12261,1
12262,0
12263,0
12264,1
12265,0
12266,1
12267,1
12268,1
12269,0
12270,0
12271,1
12272,0
12273,0
12274,1
12275,1
12276,0
12277,1
12278,1
12279,0
12280,1
12281,0
12282,1
12283,1
12284,0
12285,0
12286,1
12287,1
12288,0
12289,0
12290,1
12291,0
12292,1
12293,1
12294,0
12295,0
12296,1
12297,0
12298,0
12299,1
12300,1
12301,1
12302,1
12303,0
12304,0
12305,1
12306,1
12307,0
12308,1
12309,1
12310,0
12311,0
12312,0
12313,0
12314,1
12315,0
12316,0
12317,0
12318,0
12319,0
12320,0
12321,1
12322,0
12323,0
12324,1
12325,0
12326,0
12327,0
12328,1
12329,1
12330,1
12331,0
12332,1
12333,0
12334,1
12335,0
12336,1
12337,1
12338,1
12339,0
12340,1
12341,1
12342,0
12343,1
12344,1
12345,1
12346,1
12347,1
12348,0
12349,1
12350,0
12351,1
12352,1
12353,1
12354,1
12355,0
12356,1
12357,0
12358,0
12359,1
12360,0
12361,1
12362,0
12363,0
12364,0
12365,0
12366,0
12367,1
12368,1
12369,1
12370,1
12371,1
12372,1
12373,1
12374,0
12375,1
12376,1
12377,0
12378,1
12379,0
12380,1
12381,0
12382,1
12383,1
12384,0
12385,1
12386,0
12387,0
12388,0
12389,1
12390,1
12391,1
12392,1
12393,0
12394,1
12395,0
12396,1
12397,1
12398,1
12399,0
12400,0
12401,1
12402,1
12403,0
12404,0
12405,1
12406,1
12407,1
12408,1
12409,1
12410,0
12411,0
12412,1
12413,1
12414,0
12415,1
12416,0
12417,1
12418,0
12419,0
12420,1
12421,0
12422,1
12423,1
12424,1
12425,0
12426,1
12427,1
12428,1
12429,1
12430,0
12431,1
12432,0
12433,0
12434,0
12435,1
12436,0
12437,0
12438,1
12439,0
12440,1
12441,1
12442,0
12443,1
12444,1
12445,0
12446,0
12447,1
12448,0
12449,0
12450,0
12451,1
12452,0
12453,1
12454,0
12455,0
12456,0
12457,1
12458,0
12459,0
12460,1
12461,0
12462,1
12463,1
12464,0
12465,1
12466,1
12467,0
12468,0
12469,0
12470,0
12471,1
12472,0
12473,0
12474,0
12475,1
12476,0
12477,1
12478,0
12479,0
12480,1
12481,1
12482,1
12483,0
12484,0
12485,0
12486,1
12487,0
12488,0
12489,0
12490,1
12491,0
12492,1
12493,0
12494,1
12495,0
12496,0
12497,1
12498,0
12499,0
12500,0
12501,1
12502,0
12503,0
12504,0
12505,1
12506,0
12507,1
12508,0
12509,1
12510,0
12511,1
12512,0
12513,1
12514,1
12515,0
12516,0
12517,1
12518,1
12519,1
12520,1
12521,0
12522,1
12523,1
12524,0
12525,0
12526,1
12527,1
12528,0
12529,1
12530,1
12531,1
12532,1
12533,0
12534,0
12535,1
12536,1
12537,1
12538,0
12539,1
12540,1
12541,0
12542,0
12543,1
12544,0
12545,1
12546,1
12547,1
12548,1
12549,0
12550,0
12551,1
12552,0
12553,1
12554,1
12555,1
12556,0
12557,0
12558,1
12559,1
12560,1
12561,1
12562,0
12563,0
12564,1
12565,1
12566,0
12567,0
12568,1
12569,1
12570,1
12571,0
12572,0
12573,0
12574,0
12575,1
12576,1
12577,0
12578,0
12579,1
12580,0
12581,1
12582,1
12583,1
12584,1
12585,1
12586,1
12587,0
12588,1
12589,1
12590,1
12591,0
12592,0
12593,0
12594,0
12595,0
12596,1
12597,0
12598,0
12599,1
12600,1
12601,1
12602,0
12603,1
12604,1
12605,0
12606,1
12607,1
12608,0
12609,0
12610,1
12611,1
12612,0
12613,1
12614,1
12615,1
12616,0
12617,1
12618,1
12619,0
12620,0
12621,0
12622,1
12623,1
12624,1
12625,0
12626,0
12627,1
12628,0
12629,1
12630,0
12631,1
12632,0
12633,0
12634,0
12635,0
12636,0
12637,0
12638,1
12639,0
12640,1
12641,1
12642,1
12643,1
12644,1
12645,1
12646,0
12647,0
12648,1
12649,1
12650,1
12651,1
12652,1
12653,1
12654,0
12655,1
12656,1
12657,0
12658,0
12659,1
12660,1
12661,0
12662,0
12663,1
12664,0
12665,1
12666,1
12667,1
12668,1
12669,0
12670,0
12671,0
12672,0
12673,0
12674,1
12675,0
12676,0
12677,0
12678,0
12679,1
12680,0
12681,0
12682,1
12683,0
12684,1
12685,0
12686,1
12687,1
12688,1
12689,0
12690,0
12691,1
12692,1
12693,1
12694,0
12695,1
12696,0
12697,1
12698,1
12699,1
12700,1
12701,1
12702,0
12703,0
12704,1
12705,0
12706,1
12707,1
12708,1
12709,1
12710,1
12711,0
12712,1
12713,0
12714,0
12715,1
12716,0
12717,1
12718,1
12719,1
12720,1
12721,0
12722,0
12723,1
12724,0
12725,1
12726,0
12727,1
12728,0
12729,1
12730,1
12731,1
12732,0
12733,1
12734,0
12735,1
12736,1
12737,1
12738,0
12739,1
12740,1
12741,0
12742,0
12743,0
12744,1
12745,1
12746,0
12747,0
12748,1
12749,0
12750,0
12751,0
12752,1
12753,0
12754,0
12755,0
12756,1
12757,1
12758,0
12759,0
12760,0
12761,1
12762,1
12763,1
12764,0
12765,1
12766,1
12767,1
12768,0
12769,1
12770,0
12771,1
12772,0
12773,0
12774,1
12775,1
12776,0
12777,1
12778,0
12779,0
12780,0
12781,0
12782,0
12783,0
12784,1
12785,1
12786,0
12787,0
12788,1
12789,1
12790,0
12791,1
12792,1
12793,1
12794,1
12795,1
12796,1
12797,1
12798,0
12799,1
12800,1
12801,1
12802,1
12803,1
12804,1
12805,0
12806,0
12807,0
12808,0
12809,0
12810,1
12811,0
12812,0
12813,1
12814,1
12815,1
12816,0
12817,1
12818,0
12819,1
12820,1
12821,1
12822,0
12823,1
12824,1
12825,1
12826,0
12827,0
12828,0
12829,0
12830,0
12831,1
12832,0
12833,0
12834,0
12835,1
12836,0
12837,1
12838,0
12839,0
12840,0
12841,1
12842,1
12843,1
12844,0
12845,1
12846,0
12847,0
12848,0
12849,0
12850,0
12851,0
12852,0
12853,0
12854,1
12855,1
12856,1
12857,1
12858,0
12859,1
12860,0
12861,1
12862,1
12863,0
12864,1
12865,0
12866,1
12867,1
12868,0
12869,0
12870,1
12871,1
12872,0
12873,1
12874,1
12875,1
12876,0
12877,1
12878,0
12879,1
12880,1
12881,1
12882,0
12883,1
12884,0
12885,0
12886,1
12887,1
12888,0
12889,0
12890,0
12891,0
12892,1
12893,1
12894,1
12895,1
12896,1
12897,1
12898,0
12899,0
12900,0
12901,1
12902,0
12903,1
12904,1
12905,1
12906,1
12907,1
12908,1
12909,1
12910,1
12911,1
12912,0
12913,1
12914,1
12915,0
12916,1
12917,0
12918,0
12919,1
12920,1
12921,1
12922,0
12923,1
12924,1
12925,0
12926,1
12927,1
12928,1
12929,1
12930,0
12931,1
12932,0
12933,0
12934,0
12935,0
12936,1
12937,1
12938,1
12939,0
12940,0
12941,1
12942,0
12943,1
12944,1
12945,0
12946,1
12947,1
12948,0
12949,0
12950,0
12951,0
12952,1
12953,1
12954,0
12955,1
12956,1
12957,0
12958,0
12959,1
12960,0
12961,0
12962,0
12963,1
12964,1
12965,0
12966,0
12967,1
12968,1
12969,1
12970,0
12971,1
12972,0
12973,0
12974,0
12975,0
12976,1
12977,1
12978,1
12979,1
12980,1
12981,0
12982,0
12983,0
12984,1
12985,0
12986,1
12987,1
12988,1
12989,0
12990,0
12991,1
12992,0
12993,1
12994,1
12995,1
12996,1
12997,1
12998,0
12999,1
13000,1
13001,0
13002,1
13003,1
13004,0
13005,1
13006,0
13007,1
13008,1
13009,0
13010,1
13011,1
13012,0
13013,1
13014,1
13015,0
13016,1
13017,0
13018,1
13019,0
13020,1
13021,1
13022,0
13023,1
13024,0
13025,1
13026,0
13027,1
13028,1
13029,1
13030,1
13031,1
13032,1
13033,1
13034,0
13035,1
13036,0
13037,1
13038,1
13039,1
13040,1
13041,0
13042,0
13043,1
13044,0
13045,1
13046,1
13047,1
13048,0
13049,0
13050,0
13051,0
13052,1
13053,1
13054,1
13055,1
13056,1
13057,1
13058,0
13059,0
13060,0
13061,0
13062,1
13063,0
13064,1
13065,0
13066,0
13067,1
13068,0
13069,0
13070,0
13071,1
13072,1
13073,0
13074,1
13075,0
13076,1
13077,0
13078,0
13079,1
13080,0
13081,1
13082,1
13083,0
13084,1
13085,1
13086,1
13087,1
13088,1
13089,1
13090,0
13091,1
13092,1
13093,0
13094,1
13095,0
13096,0
13097,0
13098,0
13099,1
13100,1
13101,1
13102,0
13103,1
13104,0
13105,1
13106,1
13107,1
13108,1
13109,1
13110,0
13111,1
13112,1
13113,0
13114,1
13115,1
13116,0
13117,1
13118,0
13119,0
13120,0
13121,0
13122,1
13123,0
13124,1
13125,0
13126,1
13127,1
13128,0
13129,0
13130,0
13131,0
13132,1
13133,1
13134,1
13135,1
13136,0
13137,1
13138,1
13139,0
13140,0
13141,0
13142,1
13143,0
13144,1
13145,0
13146,0
13147,0
13148,0
13149,1
13150,0
13151,0
13152,0
13153,0
13154,0
13155,0
13156,1
13157,1
13158,0
13159,1
13160,0
13161,1
13162,0
13163,1
13164,1
13165,0
13166,0
13167,0
13168,0
13169,0
13170,1
13171,0
13172,1
13173,0
13174,1
13175,0
13176,0
13177,1
13178,1
13179,0
13180,0
13181,0
13182,1
13183,0
13184,0
13185,0
13186,0
13187,0
13188,0
13189,0
13190,1
13191,0
13192,1
13193,1
13194,1
13195,0
13196,1
13197,1
13198,0
13199,1
13200,0
13201,1
13202,1
13203,1
13204,0
13205,1
13206,0
13207,1
13208,1
13209,0
13210,0
13211,0
13212,1
13213,1
13214,0
13215,1
13216,1
13217,0
13218,1
13219,1
13220,0
13221,0
13222,1
13223,0
13224,0
13225,0
13226,0
13227,0
13228,0
13229,0
13230,1
13231,0
13232,0
13233,1
13234,1
13235,0
13236,1
13237,1
13238,0
13239,0
13240,0
13241,1
13242,1
13243,1
13244,0
13245,0
13246,0
13247,0
13248,1
13249,1
13250,0
13251,1
13252,1
13253,0
13254,0
13255,0
13256,0
13257,0
13258,0
13259,1
13260,0
13261,1
13262,1
13263,1
13264,0
13265,0
13266,0
13267,0
13268,1
13269,0
13270,0
13271,0
13272,1
13273,0
13274,0
13275,1
13276,1
13277,0
13278,1
13279,0
13280,0
13281,0
13282,0
13283,1
13284,0
13285,1
13286,1
13287,1
13288,0
13289,1
13290,0
13291,1
13292,0
13293,0
13294,1
13295,0
13296,0
13297,0
13298,1
13299,0
13300,0
13301,0
13302,0
13303,0
13304,0
13305,0
13306,0
13307,0
13308,1
13309,1
13310,0
13311,1
13312,1
13313,1
13314,1
13315,0
13316,1
13317,1
13318,0
13319,1
13320,1
13321,0
13322,0
13323,1
13324,1
13325,0
13326,1
13327,0
13328,1
13329,0
13330,0
13331,0
13332,1
13333,0
13334,1
13335,0
13336,1
13337,0
13338,1
13339,0
13340,0
13341,1
13342,1
13343,0
13344,1
13345,1
13346,0
13347,1
13348,1
13349,0
13350,0
13351,1
13352,0
13353,0
13354,0
13355,0
13356,1
13357,1
13358,0
13359,1
13360,0
13361,0
13362,1
13363,1
13364,1
13365,0
13366,0
13367,1
13368,0
13369,1
13370,1
13371,0
13372,1
13373,0
13374,0
13375,1
13376,0
13377,1
13378,0
13379,1
13380,0
13381,1
13382,0
13383,1
13384,1
13385,1
13386,0
13387,1
13388,1
13389,0
13390,0
13391,0
13392,0
13393,0
13394,1
13395,1
13396,1
13397,0
13398,0
13399,0
13400,1
13401,1
13402,1
13403,0
13404,0
13405,1
13406,0
13407,0
13408,0
13409,1
13410,0
13411,1
13412,1
13413,0
13414,0
13415,1
13416,1
13417,0
13418,0
13419,0
13420,0
13421,0
13422,1
13423,0
13424,1
13425,1
13426,0
13427,1
13428,1
13429,0
13430,1
13431,0
13432,0
13433,0
13434,0
13435,1
13436,0
13437,0
13438,1
13439,0
13440,0
13441,1
13442,0
13443,0
13444,1
13445,1
13446,0
13447,0
13448,1
13449,0
13450,0
13451,1
13452,1
13453,0
13454,1
13455,1
13456,1
13457,0
13458,0
13459,1
13460,0
13461,0
13462,0
13463,1
13464,1
13465,0
13466,1
13467,0
13468,1
13469,0
13470,0
13471,0
13472,0
13473,0
13474,1
13475,0
13476,0
13477,1
13478,0
13479,0
13480,1
13481,1
13482,1
13483,0
13484,1
13485,0
13486,1
13487,1
13488,1
13489,0
13490,1
13491,1
13492,1
13493,1
13494,0
13495,1
13496,0
13497,0
13498,0
13499,0
13500,1
13501,1
13502,0
13503,1
13504,1
13505,1
13506,1
13507,0
13508,0
13509,1
13510,1
13511,1
13512,1
13513,0
13514,0
13515,0
13516,1
13517,1
13518,1
13519,1
13520,1
13521,1
13522,1
13523,0
13524,1
13525,0
13526,0
13527,1
13528,1
13529,0
13530,0
13531,0
13532,1
13533,1
13534,0
13535,1
13536,1
13537,1
13538,0
13539,1
13540,1
13541,0
13542,1
13543,0
13544,1
13545,1
13546,1
13547,1
13548,1
13549,1
13550,1
13551,1
13552,1
13553,1
13554,1
13555,0
13556,0
13557,0
13558,1
13559,1
13560,1
13561,0
13562,1
13563,0
13564,0
13565,0
13566,0
13567,0
13568,0
13569,0
13570,1
13571,0
13572,0
13573,1
13574,1
13575,1
13576,0
13577,1
13578,1
13579,0
13580,0
13581,0
13582,1
13583,1
13584,1
13585,1
13586,1
13587,0
13588,0
13589,0
13590,0
13591,0
13592,1
13593,1
13594,0
13595,0
13596,1
13597,1
13598,1
13599,0
13600,0
13601,0
13602,0
13603,1
13604,0
13605,1
13606,0
13607,0
13608,1
13609,0
13610,1
13611,1
13612,0
13613,1
13614,0
13615,1
13616,1
13617,1
13618,1
13619,1
13620,0
13621,1
13622,1
13623,1
13624,1
13625,1
13626,0
13627,1
13628,0
13629,0
13630,1
13631,1
13632,1
13633,0
13634,1
13635,0
13636,0
13637,1
13638,1
13639,0
13640,0
13641,0
13642,1
13643,0
13644,1
13645,1
13646,0
13647,1
13648,1
13649,1
13650,0
13651,0
13652,0
13653,1
13654,0
13655,0
13656,0
13657,0
13658,1
13659,0
13660,0
13661,1
13662,1
13663,1
13664,0
13665,1
13666,1
13667,0
13668,1
13669,0
13670,1
13671,0
13672,0
13673,0
13674,0
13675,1
13676,0
13677,1
13678,1
13679,0
13680,0
13681,0
13682,1
13683,1
13684,1
13685,0
13686,0
13687,1
13688,1
13689,1
13690,0
13691,1
13692,1
13693,0
13694,1
13695,1
13696,0
13697,1
13698,0
13699,0
13700,0
13701,1
13702,1
13703,0
13704,0
13705,1
13706,0
13707,0
13708,1
13709,1
13710,0
13711,1
13712,1
13713,1
13714,0
13715,0
13716,1
13717,0
13718,0
13719,0
13720,1
13721,1
13722,0
13723,0
13724,1
13725,0
13726,1
13727,1
13728,1
13729,0
13730,0
13731,1
13732,0
13733,1
13734,0
13735,1
13736,0
13737,1
13738,1
13739,0
13740,1
13741,1
13742,0
13743,0
13744,1
13745,1
13746,1
13747,1
13748,1
13749,1
13750,1
13751,0
13752,0
13753,1
13754,0
13755,0
13756,1
13757,1
13758,0
13759,1
13760,0
13761,0
13762,0
13763,0
13764,0
13765,0
13766,0
13767,0
13768,0
13769,0
13770,0
13771,1
13772,0
13773,1
13774,1
13775,0
13776,0
13777,0
13778,0
13779,0
13780,1
13781,0
13782,1
13783,0
13784,0
13785,1
13786,0
13787,1
13788,0
13789,0
13790,1
13791,0
13792,1
13793,1
13794,0
13795,0
13796,0
13797,1
13798,0
13799,0
13800,0
13801,0
13802,0
13803,0
13804,0
13805,0
13806,1
13807,1
13808,0
13809,0
13810,0
13811,0
13812,1
13813,0
13814,0
13815,1
13816,1
13817,0
13818,0
13819,0
13820,0
13821,1
13822,0
13823,0
13824,0
13825,0
13826,1
13827,0
13828,0
13829,1
13830,1
13831,1
13832,0
13833,0
13834,0
13835,0
13836,1
13837,1
13838,0
13839,1
13840,0
13841,1
13842,1
13843,1
13844,0
13845,0
13846,0
13847,1
13848,1
13849,1
13850,0
13851,0
13852,0
13853,1
13854,1
13855,1
13856,0
13857,0
13858,1
13859,1
13860,0
13861,0
13862,0
13863,0
13864,0
13865,0
13866,1
13867,1
13868,0
13869,0
13870,1
13871,0
13872,1
13873,0
13874,0
13875,1
13876,1
13877,0
13878,0
13879,0
13880,0
13881,0
13882,0
13883,0
13884,0
13885,1
13886,0
13887,1
13888,0
13889,0
13890,1
13891,0
13892,1
13893,1
13894,0
13895,0
13896,0
13897,0
13898,0
13899,0
13900,0
13901,0
13902,1
13903,0
13904,0
13905,0
13906,0
13907,1
13908,1
13909,0
13910,0
13911,1
13912,1
13913,1
13914,1
13915,1
13916,1
13917,0
13918,1
13919,0
13920,0
13921,1
13922,0
13923,1
13924,1
13925,0
13926,0
13927,0
13928,0
13929,1
13930,0
13931,1
13932,1
13933,1
13934,1
13935,1
13936,1
13937,0
13938,1
13939,0
13940,1
13941,0
13942,1
13943,1
13944,0
13945,1
13946,0
13947,1
13948,1
13949,1
13950,1
13951,1
13952,0
13953,1
13954,1
13955,0
13956,1
13957,0
13958,0
13959,1
13960,1
13961,0
13962,1
13963,0
13964,0
13965,0
13966,0
13967,1
13968,1
13969,1
13970,0
13971,1
13972,0
13973,1
13974,0
13975,1
13976,0
13977,0
13978,0
13979,0
13980,0
13981,1
13982,1
13983,0
13984,0
13985,0
13986,0
13987,1
13988,0
13989,1
13990,1
13991,0
13992,1
13993,0
13994,1
13995,1
13996,0
13997,0
13998,1
13999,0
14000,0
14001,0
14002,0
14003,0
14004,0
14005,1
14006,0
14007,0
14008,1
14009,1
14010,1
14011,0
14012,1
14013,1
14014,1
14015,1
14016,1
14017,1
14018,0
14019,1
14020,1
14021,0
14022,1
14023,0
14024,1
14025,1
14026,1
14027,0
14028,1
14029,0
14030,0
14031,1
14032,0
14033,0
14034,0
14035,1
14036,1
14037,1
14038,1
14039,1
14040,0
14041,0
14042,0
14043,0
14044,1
14045,0
14046,0
14047,0
14048,0
14049,1
14050,1
14051,0
14052,0
14053,1
14054,1
14055,0
14056,0
14057,1
14058,1
14059,0
14060,1
14061,0
14062,1
14063,1
14064,1
14065,0
14066,1
14067,0
14068,1
14069,0
14070,0
14071,1
14072,1
14073,0
14074,1
14075,0
14076,0
14077,0
14078,1
14079,0
14080,1
14081,0
14082,0
14083,0
14084,1
14085,0
14086,1
14087,0
14088,1
14089,0
14090,0
14091,1
14092,1
14093,1
14094,0
14095,1
14096,0
14097,0
14098,0
14099,0
14100,1
14101,1
14102,0
14103,0
14104,0
14105,0
14106,0
14107,1
14108,0
14109,0
14110,1
14111,0
14112,1
14113,1
14114,1
14115,0
14116,1
14117,1
14118,0
14119,1
14120,1
14121,1
14122,0
14123,0
14124,1
14125,0
14126,1
14127,0
14128,0
14129,0
14130,0
14131,0
14132,1
14133,0
14134,1
14135,0
14136,0
14137,1
14138,0
14139,1
14140,1
14141,0
14142,0
14143,1
14144,1
14145,0
14146,1
14147,1
14148,0
14149,0
14150,0
14151,0
14152,0
14153,1
14154,1
14155,1
14156,0
14157,1
14158,1
14159,0
14160,1
14161,1
14162,0
14163,1
14164,1
14165,0
14166,0
14167,0
14168,1
14169,1
14170,0
14171,1
14172,1
14173,0
14174,1
14175,1
14176,0
14177,0
14178,1
14179,1
14180,0
14181,1
14182,0
14183,1
14184,1
14185,0
14186,0
14187,0
14188,1
14189,1
14190,0
14191,0
14192,1
14193,1
